Unnamed: 0,age,job,marital,education,default,balance,housing,loan,contact,days since last contact,number previous contacts,previous outcome,success
3977,37,admin.,married,tertiary,no,801,no,no,cellular,-1,0,unknown,0.0
3978,66,retired,married,tertiary,no,1948,no,no,cellular,91,4,success,0.92
3979,32,management,single,tertiary,no,751,yes,no,unknown,-1,0,unknown,0.02
3980,45,blue-collar,married,secondary,no,784,yes,yes,unknown,-1,0,unknown,0.02
3981,43,blue-collar,single,secondary,no,24,no,no,cellular,363,1,failure,0.0
3982,41,management,married,tertiary,no,72,yes,no,unknown,-1,0,unknown,0.0
3983,40,technician,divorced,tertiary,no,1871,yes,no,cellular,-1,0,unknown,0.04
3984,44,services,single,secondary,no,1378,yes,no,unknown,-1,0,unknown,0.02
3985,43,blue-collar,married,primary,no,188,yes,no,cellular,347,5,failure,0.02
3986,30,unknown,single,tertiary,no,6836,no,no,cellular,-1,0,unknown,0.08
3987,32,services,married,secondary,no,61,yes,no,cellular,-1,0,unknown,0.2
3988,57,admin.,married,secondary,no,-967,yes,no,telephone,-1,0,unknown,0.08
3989,31,blue-collar,single,tertiary,no,462,yes,yes,unknown,-1,0,unknown,0.0
3990,49,unknown,married,secondary,no,0,no,no,cellular,-1,0,unknown,0.0
3991,31,admin.,single,secondary,no,5527,yes,no,unknown,-1,0,unknown,0.02
3992,41,admin.,married,tertiary,no,1287,no,no,unknown,-1,0,unknown,0.04
3993,44,management,married,tertiary,no,17361,no,no,unknown,-1,0,unknown,0.0
3994,54,entrepreneur,married,unknown,no,1956,no,no,cellular,-1,0,unknown,0.0
3995,37,blue-collar,divorced,secondary,no,0,yes,no,cellular,-1,0,unknown,0.74
3996,34,management,married,secondary,no,-294,yes,no,unknown,-1,0,unknown,0.0
3997,43,technician,married,secondary,no,275,no,no,cellular,-1,0,unknown,0.16
3998,44,management,married,tertiary,no,724,yes,no,cellular,172,1,failure,0.02
3999,44,services,married,secondary,no,27,no,no,cellular,-1,0,unknown,0.02
4000,53,admin.,divorced,secondary,no,26,yes,no,cellular,359,1,failure,0.02
4001,36,technician,married,secondary,no,191,no,no,cellular,-1,0,unknown,0.12
4002,58,technician,divorced,secondary,no,-123,no,no,cellular,-1,0,unknown,0.04
4003,26,student,single,secondary,no,-147,no,no,unknown,-1,0,unknown,0.06
4004,34,technician,single,secondary,no,179,no,no,cellular,-1,0,unknown,0.04
4005,55,blue-collar,married,primary,no,1086,yes,no,cellular,272,2,failure,0.04
4006,55,blue-collar,married,secondary,no,471,yes,no,unknown,-1,0,unknown,0.0
4007,34,entrepreneur,married,tertiary,no,105,yes,no,unknown,-1,0,unknown,0.0
4008,41,entrepreneur,divorced,secondary,no,1588,yes,yes,unknown,-1,0,unknown,0.0
4009,38,housemaid,divorced,secondary,no,70,no,no,cellular,148,1,success,0.86
4010,28,blue-collar,single,secondary,no,2700,no,no,cellular,-1,0,unknown,0.24
4011,41,technician,married,secondary,no,1602,yes,no,cellular,-1,0,unknown,0.0
4012,30,admin.,married,tertiary,no,0,yes,no,cellular,-1,0,unknown,0.0
4013,39,technician,married,unknown,no,839,no,no,unknown,-1,0,unknown,0.02
4014,41,admin.,married,secondary,no,21515,yes,no,unknown,-1,0,unknown,0.04
4015,36,technician,married,secondary,no,5902,yes,no,unknown,-1,0,unknown,0.06
4016,37,management,married,tertiary,no,547,yes,yes,unknown,-1,0,unknown,0.06
4017,59,self-employed,married,tertiary,no,3800,no,yes,cellular,-1,0,unknown,0.1
4018,26,technician,single,secondary,no,261,yes,no,unknown,-1,0,unknown,0.2
4019,43,technician,married,secondary,no,0,yes,yes,cellular,204,5,failure,0.06
4020,42,management,married,secondary,yes,-34,no,no,cellular,-1,0,unknown,0.1
4021,46,blue-collar,married,unknown,no,9328,yes,no,cellular,-1,0,unknown,0.6
4022,31,admin.,married,secondary,no,5,yes,yes,cellular,-1,0,unknown,0.0
4023,43,unemployed,married,secondary,no,3529,no,no,cellular,-1,0,unknown,0.1
4024,48,blue-collar,single,tertiary,no,2330,yes,no,unknown,-1,0,unknown,0.0
4025,41,blue-collar,married,secondary,no,1334,yes,no,cellular,-1,0,unknown,0.0
4026,32,self-employed,married,tertiary,no,3601,no,no,cellular,-1,0,unknown,0.02
4027,45,technician,married,tertiary,no,265,no,no,cellular,-1,0,unknown,0.04
4028,52,admin.,single,unknown,no,2227,no,no,cellular,-1,0,unknown,0.7
4029,37,self-employed,married,secondary,no,487,no,yes,cellular,-1,0,unknown,0.1
4030,38,blue-collar,divorced,secondary,no,0,yes,no,cellular,173,1,failure,0.0
4031,36,services,single,secondary,no,174,yes,no,unknown,-1,0,unknown,0.06
4032,58,retired,married,secondary,no,14412,no,no,cellular,-1,0,unknown,0.08
4033,37,management,married,tertiary,no,3288,no,no,cellular,-1,0,unknown,0.18
4034,30,technician,single,secondary,no,57,no,no,cellular,-1,0,unknown,0.0
4035,47,technician,married,secondary,no,2246,yes,no,cellular,-1,0,unknown,0.08
4036,40,technician,married,secondary,no,4441,yes,no,cellular,183,2,failure,0.02
4037,42,management,divorced,tertiary,no,0,no,no,unknown,-1,0,unknown,0.0
4038,71,unknown,married,tertiary,no,353,no,no,cellular,93,2,failure,0.12
4039,54,blue-collar,married,secondary,no,448,yes,yes,cellular,-1,0,unknown,0.0
4040,53,entrepreneur,married,primary,no,27,yes,no,telephone,-1,0,unknown,0.68
4041,33,blue-collar,divorced,secondary,no,474,no,no,cellular,-1,0,unknown,0.04
4042,30,technician,single,tertiary,no,1185,yes,no,cellular,339,1,failure,0.0
4043,39,services,divorced,secondary,no,282,yes,no,cellular,-1,0,unknown,0.12
4044,32,blue-collar,married,secondary,no,2,yes,no,cellular,309,1,failure,0.0
4045,34,technician,single,secondary,no,60,no,no,cellular,-1,0,unknown,0.04
4046,39,self-employed,single,tertiary,no,3972,no,no,cellular,-1,0,unknown,0.18
4047,75,retired,married,secondary,no,26452,no,no,telephone,-1,0,unknown,0.18
4048,33,admin.,divorced,secondary,no,818,yes,yes,cellular,-1,0,unknown,0.02
4049,40,services,married,secondary,no,9374,yes,no,cellular,185,1,failure,0.1
4050,37,technician,married,unknown,no,47,no,no,unknown,-1,0,unknown,0.02
4051,69,retired,married,primary,no,279,no,no,telephone,-1,0,unknown,0.14
4052,52,unemployed,married,primary,no,20,yes,no,telephone,-1,0,unknown,0.06
4053,31,admin.,divorced,secondary,no,360,no,no,cellular,297,2,other,0.02
4054,28,technician,single,secondary,no,1532,no,no,cellular,107,5,failure,0.04
4055,29,management,single,tertiary,no,1673,no,no,cellular,159,3,other,0.16
4056,46,services,married,secondary,no,2420,no,no,cellular,-1,0,unknown,0.02
4057,28,blue-collar,married,secondary,no,100,yes,yes,unknown,-1,0,unknown,0.0
4058,41,admin.,married,secondary,no,0,no,no,unknown,-1,0,unknown,0.0
4059,42,technician,divorced,secondary,no,1533,no,yes,cellular,-1,0,unknown,0.02
4060,34,admin.,single,secondary,no,296,no,no,cellular,-1,0,unknown,0.04
4061,28,blue-collar,married,secondary,no,2788,yes,no,unknown,-1,0,unknown,0.76
4062,43,management,single,secondary,no,109,yes,no,unknown,-1,0,unknown,0.04
4063,32,technician,married,secondary,no,485,no,no,cellular,-1,0,unknown,0.08
4064,33,technician,single,tertiary,no,125,no,no,telephone,-1,0,unknown,0.0
4065,70,retired,married,secondary,no,616,no,no,cellular,182,1,failure,0.04
4066,36,services,married,secondary,no,3064,yes,no,telephone,107,4,failure,0.04
4067,53,technician,married,secondary,no,206,no,no,cellular,-1,0,unknown,0.04
4068,30,blue-collar,single,secondary,no,6900,no,no,cellular,-1,0,unknown,0.1
4069,45,services,divorced,secondary,no,-179,no,no,unknown,-1,0,unknown,0.0
4070,31,services,single,secondary,no,481,yes,no,cellular,183,2,failure,0.04
4071,28,admin.,married,secondary,no,12,yes,no,cellular,256,3,other,0.06
4072,45,blue-collar,married,primary,no,0,no,no,unknown,-1,0,unknown,0.0
4073,51,management,married,tertiary,no,176,yes,yes,unknown,687,2,failure,0.2
4074,53,management,married,primary,no,4086,no,no,unknown,-1,0,unknown,0.0
4075,40,technician,married,secondary,no,257,yes,no,unknown,-1,0,unknown,0.04
4076,53,blue-collar,married,primary,no,53,yes,no,cellular,140,1,failure,0.0
4077,31,blue-collar,divorced,secondary,no,6,yes,no,cellular,-1,0,unknown,0.1
4078,30,management,married,tertiary,no,562,no,no,cellular,-1,0,unknown,0.04
4079,53,entrepreneur,married,secondary,no,-118,yes,no,unknown,-1,0,unknown,0.02
4080,40,blue-collar,married,primary,no,2805,yes,no,cellular,353,23,failure,0.02
4081,26,management,single,secondary,no,565,yes,no,unknown,-1,0,unknown,0.0
4082,47,blue-collar,married,secondary,no,0,yes,no,cellular,-1,0,unknown,0.0
4083,51,management,married,tertiary,no,1612,no,no,cellular,182,5,failure,0.1
4084,45,unemployed,married,primary,no,180,yes,yes,unknown,-1,0,unknown,0.0
4085,35,management,married,tertiary,no,0,yes,no,cellular,-1,0,unknown,0.0
4086,36,management,single,tertiary,no,876,yes,no,unknown,-1,0,unknown,0.0
4087,57,admin.,married,secondary,no,2137,no,no,telephone,-1,0,unknown,0.0
4088,42,blue-collar,married,primary,no,260,yes,no,telephone,-1,0,unknown,0.0
4089,32,blue-collar,married,secondary,yes,-53,yes,no,cellular,272,1,other,0.64
4090,30,management,married,tertiary,no,944,no,no,cellular,-1,0,unknown,0.7
4091,36,technician,married,secondary,no,2394,no,no,cellular,-1,0,unknown,0.02
4092,43,technician,married,secondary,no,297,yes,no,cellular,-1,0,unknown,0.02
4093,69,retired,single,tertiary,no,2144,no,no,cellular,184,4,success,0.78
4094,31,technician,single,tertiary,no,969,no,no,cellular,-1,0,unknown,0.0
4095,35,technician,married,secondary,no,0,no,no,cellular,-1,0,unknown,0.0
4096,26,entrepreneur,married,tertiary,no,37,yes,yes,cellular,363,2,failure,0.08
4097,46,technician,married,secondary,no,410,no,yes,cellular,-1,0,unknown,0.02
4098,30,technician,married,secondary,no,1211,yes,no,cellular,-1,0,unknown,0.0
4099,33,management,single,tertiary,no,71,no,no,cellular,-1,0,unknown,0.04
4100,34,management,married,tertiary,no,436,yes,no,cellular,345,1,failure,0.0
4101,48,blue-collar,married,primary,no,559,yes,no,unknown,-1,0,unknown,0.0
4102,31,management,married,tertiary,no,1170,no,no,cellular,-1,0,unknown,0.12
4103,46,management,divorced,tertiary,no,25,no,no,unknown,-1,0,unknown,0.0
4104,40,services,married,secondary,no,1325,no,no,unknown,-1,0,unknown,0.0
4105,39,entrepreneur,married,secondary,no,0,no,no,cellular,-1,0,unknown,0.0
4106,33,technician,single,secondary,no,647,yes,yes,cellular,273,1,other,0.0
4107,50,blue-collar,married,primary,no,2142,yes,no,cellular,224,1,other,0.08
4108,84,retired,divorced,primary,no,639,no,no,telephone,-1,0,unknown,0.96
4109,40,blue-collar,married,primary,no,177,yes,yes,telephone,-1,0,unknown,0.0
4110,55,management,married,tertiary,no,236,no,no,cellular,-1,0,unknown,0.08
4111,40,services,divorced,secondary,no,1959,yes,no,unknown,-1,0,unknown,0.0
4112,46,admin.,married,primary,no,96,no,no,telephone,-1,0,unknown,0.04
4113,43,self-employed,single,tertiary,no,0,no,no,unknown,-1,0,unknown,0.12
4114,34,blue-collar,married,secondary,no,250,yes,no,unknown,-1,0,unknown,0.0
4115,35,technician,single,secondary,no,126,no,no,cellular,-1,0,unknown,0.0
4116,57,retired,married,unknown,no,1621,yes,no,unknown,-1,0,unknown,0.02
4117,25,student,single,secondary,no,8,no,no,cellular,-1,0,unknown,0.78
4118,32,self-employed,married,tertiary,no,189,yes,no,unknown,-1,0,unknown,0.0
4119,52,retired,single,secondary,no,316,no,no,cellular,-1,0,unknown,0.04
4120,31,self-employed,single,tertiary,yes,-282,yes,no,cellular,-1,0,unknown,0.04
4121,34,management,married,tertiary,no,-308,yes,no,cellular,-1,0,unknown,0.0
4122,42,technician,divorced,secondary,no,248,no,no,cellular,-1,0,unknown,0.02
4123,47,blue-collar,divorced,primary,no,126,yes,no,unknown,-1,0,unknown,0.68
4124,50,self-employed,divorced,tertiary,no,13,yes,no,cellular,-1,0,unknown,0.7
4125,30,technician,married,secondary,no,-393,yes,yes,cellular,-1,0,unknown,0.72
4126,33,services,single,secondary,no,358,yes,no,cellular,356,3,failure,0.02
4127,56,technician,single,tertiary,no,917,no,no,unknown,-1,0,unknown,0.12
4128,34,admin.,divorced,secondary,no,1268,yes,no,cellular,-1,0,unknown,0.02
4129,33,technician,married,secondary,no,-163,yes,yes,cellular,-1,0,unknown,0.02
4130,32,management,single,tertiary,no,473,yes,no,cellular,361,1,other,0.02
4131,34,management,married,tertiary,no,4831,yes,no,cellular,-1,0,unknown,0.16
4132,37,technician,married,secondary,no,1063,yes,no,cellular,-1,0,unknown,0.0
4133,30,management,married,secondary,no,0,yes,no,cellular,-1,0,unknown,0.0
4134,29,blue-collar,married,secondary,no,424,yes,yes,unknown,-1,0,unknown,0.0
4135,56,unemployed,divorced,primary,no,802,no,no,telephone,-1,0,unknown,0.04
4136,31,management,married,tertiary,no,430,yes,no,cellular,-1,0,unknown,0.0
4137,59,unknown,married,unknown,no,3940,no,no,unknown,-1,0,unknown,0.0
4138,36,housemaid,married,secondary,no,2880,no,no,unknown,-1,0,unknown,0.04
4139,51,blue-collar,divorced,secondary,no,1069,yes,no,unknown,-1,0,unknown,0.04
4140,54,self-employed,divorced,primary,no,4382,yes,no,telephone,-1,0,unknown,0.0
4141,37,management,married,tertiary,no,0,no,no,cellular,107,2,failure,0.06
4142,32,technician,married,tertiary,no,3939,no,no,cellular,-1,0,unknown,0.1
4143,42,self-employed,married,tertiary,no,753,no,no,unknown,-1,0,unknown,0.04
4144,29,blue-collar,married,secondary,no,358,no,no,cellular,-1,0,unknown,0.0
4145,52,blue-collar,married,primary,no,1141,yes,no,cellular,-1,0,unknown,0.02
4146,40,technician,married,secondary,no,1259,no,no,unknown,-1,0,unknown,0.0
4147,30,services,married,secondary,no,227,no,yes,unknown,-1,0,unknown,0.0
4148,55,entrepreneur,divorced,secondary,no,538,yes,no,cellular,-1,0,unknown,0.74
4149,49,management,married,tertiary,no,92,yes,no,unknown,-1,0,unknown,0.0
4150,33,technician,married,tertiary,no,8023,no,no,cellular,87,4,failure,0.08
4151,32,services,single,secondary,no,2478,no,yes,cellular,-1,0,unknown,0.0
4152,21,student,single,secondary,no,6844,no,no,cellular,127,7,other,0.1
4153,42,technician,married,secondary,no,440,yes,no,cellular,-1,0,unknown,0.0
4154,56,self-employed,married,secondary,no,800,no,yes,cellular,-1,0,unknown,0.02
4155,39,unknown,single,secondary,no,914,no,no,unknown,-1,0,unknown,0.0
4156,30,entrepreneur,single,secondary,no,638,no,no,cellular,-1,0,unknown,0.04
4157,55,retired,married,secondary,no,159,no,no,cellular,-1,0,unknown,0.0
4158,43,blue-collar,married,primary,no,483,yes,no,cellular,-1,0,unknown,0.0
4159,53,unemployed,married,secondary,no,94,no,no,cellular,181,14,success,0.88
4160,57,retired,married,secondary,no,1044,no,no,telephone,192,2,success,0.94
4161,39,self-employed,single,unknown,no,0,no,no,unknown,-1,0,unknown,0.04
4162,56,technician,divorced,tertiary,no,401,yes,no,telephone,-1,0,unknown,0.06
4163,29,services,single,unknown,no,33,no,no,unknown,-1,0,unknown,0.06
4164,38,blue-collar,married,primary,no,506,yes,yes,unknown,-1,0,unknown,0.0
4165,59,management,married,tertiary,no,1881,no,no,cellular,-1,0,unknown,0.0
4166,42,technician,single,unknown,no,344,yes,no,unknown,-1,0,unknown,0.0
4167,46,blue-collar,married,primary,no,0,yes,no,unknown,-1,0,unknown,0.0
4168,31,admin.,married,secondary,no,3,yes,no,cellular,-1,0,unknown,0.0
4169,35,services,divorced,secondary,no,221,yes,no,cellular,360,1,failure,0.02
4170,50,self-employed,married,secondary,no,36,no,no,cellular,-1,0,unknown,0.08
4171,42,blue-collar,married,primary,no,969,yes,no,cellular,-1,0,unknown,0.0
4172,36,services,single,secondary,no,760,no,no,unknown,-1,0,unknown,0.0
4173,25,admin.,single,tertiary,no,220,no,no,cellular,-1,0,unknown,0.04
4174,42,management,single,tertiary,no,10907,no,no,cellular,-1,0,unknown,0.1
4175,27,student,single,tertiary,no,-148,yes,no,cellular,224,1,other,0.02
4176,32,blue-collar,married,primary,no,415,yes,no,unknown,-1,0,unknown,0.64
4177,57,management,married,tertiary,no,1341,yes,no,unknown,-1,0,unknown,0.02
4178,48,blue-collar,married,secondary,no,865,yes,no,cellular,-1,0,unknown,0.0
4179,34,blue-collar,divorced,secondary,no,-566,yes,no,unknown,-1,0,unknown,0.0
4180,33,services,married,secondary,no,210,yes,yes,unknown,-1,0,unknown,0.0
4181,26,technician,single,secondary,no,1275,yes,no,unknown,-1,0,unknown,0.06
4182,50,blue-collar,married,secondary,no,579,no,no,cellular,-1,0,unknown,0.0
4183,60,technician,single,tertiary,no,2934,no,no,cellular,-1,0,unknown,0.14
4184,47,management,married,tertiary,no,6637,yes,no,cellular,-1,0,unknown,0.0
4185,31,management,married,tertiary,no,271,no,no,cellular,-1,0,unknown,0.12
4186,52,technician,married,tertiary,no,0,no,no,cellular,94,4,success,0.24
4187,36,services,married,secondary,no,472,yes,no,unknown,-1,0,unknown,0.0
4188,43,blue-collar,married,primary,no,487,yes,no,unknown,-1,0,unknown,0.0
4189,30,technician,single,tertiary,no,699,yes,no,cellular,-1,0,unknown,0.0
4190,32,blue-collar,married,secondary,no,150,no,no,cellular,-1,0,unknown,0.0
4191,31,management,single,tertiary,no,1130,yes,no,cellular,74,4,failure,0.08
4192,29,management,single,secondary,no,584,yes,no,unknown,-1,0,unknown,0.0
4193,48,services,divorced,secondary,no,3186,no,yes,cellular,-1,0,unknown,0.08
4194,32,services,single,secondary,no,133,no,no,cellular,-1,0,unknown,0.7
4195,30,housemaid,single,tertiary,no,868,no,no,cellular,-1,0,unknown,0.06
4196,48,blue-collar,married,secondary,no,480,yes,no,cellular,352,2,failure,0.6
4197,51,blue-collar,married,unknown,no,1883,yes,no,unknown,-1,0,unknown,0.0
4198,34,management,married,tertiary,no,606,no,no,cellular,-1,0,unknown,0.64
4199,35,blue-collar,married,secondary,no,603,yes,no,cellular,-1,0,unknown,0.02
4200,49,management,single,primary,no,548,no,no,telephone,-1,0,unknown,0.06
4201,36,unemployed,married,secondary,no,-872,yes,yes,cellular,183,1,failure,0.06
4202,37,blue-collar,divorced,secondary,no,33,yes,no,cellular,167,1,failure,0.04
4203,37,management,married,tertiary,no,1689,yes,no,unknown,-1,0,unknown,0.02
4204,49,blue-collar,married,primary,no,902,no,no,unknown,-1,0,unknown,0.0
4205,44,services,divorced,secondary,no,0,yes,yes,unknown,-1,0,unknown,0.0
4206,40,student,married,secondary,no,260,no,no,cellular,152,6,failure,0.04
4207,57,technician,married,secondary,no,589,yes,no,cellular,76,4,failure,0.2
4208,39,technician,married,secondary,no,626,yes,no,cellular,-1,0,unknown,0.0
4209,38,services,married,secondary,no,0,no,yes,cellular,-1,0,unknown,0.0
4210,51,blue-collar,divorced,secondary,no,78,yes,no,unknown,-1,0,unknown,0.02
4211,27,blue-collar,single,secondary,no,3792,no,no,cellular,-1,0,unknown,0.64
4212,38,blue-collar,single,tertiary,no,14058,no,no,telephone,-1,0,unknown,0.12
4213,30,technician,single,secondary,no,-522,yes,yes,cellular,286,6,failure,0.66
4214,36,student,single,unknown,no,386,no,no,unknown,-1,0,unknown,0.02
4215,37,unemployed,married,secondary,no,1978,no,no,cellular,182,1,success,0.92
4216,53,admin.,married,secondary,no,459,no,no,cellular,192,1,success,0.26
4217,38,unemployed,married,tertiary,no,2812,yes,no,cellular,-1,0,unknown,0.72
4218,48,management,married,tertiary,no,5057,no,yes,cellular,-1,0,unknown,0.04
4219,26,housemaid,married,secondary,no,-759,yes,no,cellular,-1,0,unknown,0.056666666666666664
4220,33,blue-collar,single,secondary,no,-416,yes,no,unknown,-1,0,unknown,0.56
4221,47,technician,married,unknown,no,2106,yes,no,unknown,-1,0,unknown,0.0
4222,45,management,divorced,tertiary,no,220,yes,no,unknown,-1,0,unknown,0.12
4223,32,blue-collar,divorced,secondary,no,0,yes,no,unknown,-1,0,unknown,0.0
4224,69,retired,married,unknown,no,426,no,no,telephone,90,1,success,0.88
4225,65,unknown,married,unknown,no,4717,no,no,telephone,-1,0,unknown,0.66
4226,37,blue-collar,married,secondary,no,395,yes,no,unknown,-1,0,unknown,0.0
4227,45,blue-collar,divorced,primary,no,0,yes,no,cellular,-1,0,unknown,0.04
